sample_id,text,label,interaction_strategy,call_type,fraud_type,source_split
282,"音频内容：

left: 喂，你好，我是小区的物业，你现在在家吗？
right: 在家呢有什么事情吗？
left: 是这样的，就是我们查到你家的水电费有点异常，想确认一下是不是家里有漏水的情况。
right: 哦，那我得看看，不过我不太懂这些，你能帮我检查一下吗？
left: 可以的，我们这边可以派个师傅上门帮你检查，你看什么时候方便。
right: 今天下午4点左右可以吗？
left: 好的，那我们就定在今天下午4点钟，师傅会准时到。
right: 好的，那就谢谢了，麻烦你们了。
left: 不客气，这是我们应该做的。如果有什么问题随时联系我们。
right: 好的，谢谢，再见。

**",0,Relevance,预约服务,,provided_train
283,"音频内容：

left: 喂，你好，我是小明，你最近还好吗？
right: 哎，小编我觉得挺好的，最近工作有点忙，然后你呢。
left: 我也觉得还好，就现在准备一个新项目挺有趣的对，那周末有空吗？一起吃个饭。
right: 呃，中午我有空，你们推荐个餐厅吗？
left: 有一家新餐厅，然后听说还不错，环境也挺好的，叫花家怡园。你听说过吗？
right: 没听说过，不过听起来不错，那就去浙江，几点见面。
left: 那就下午6点吧，我在餐厅等你怎么样？
right: 好的6点见，你到时候见。
left: 嗯，到时候捡然后路上小心再见。
right: 好了，再见。

**",0,Relevance,订餐服务,,provided_train
284,"音频内容：

left: 喂，你好，我是从你们官网上看到的，想了解一下你们这个月的促销活动。
right: 你好，我是客服专员，很高兴为您服务。我们这个月确实有几款热销商品在做促销，您具体想了解哪一款呢？
left: 就是你们首页推荐的那个智能手环，我就想知道它的详细功能和促销价格。
right: 这款智能手环是我们近期推出的新品，它可以监测您的心率血压，记录您的睡眠质量，还有部署和卡路里消耗。现在促销期间呢原价1200元，现在呢只要999元。
left: 听起来不错。那购买之后，如果发现有什么问题可以退换吗？
right: 当然可以，我们支持7天无理由退换货。如果您收到商品后，有任何不满意的地方都可以联系我们处理。
left: 好的，那你们的配送时间大概多久？
right: 那我们通常在您下单后的24小时内发货，根据您所在的地区不同配送时间会有所不同。一般情况下呢，江浙沪地区2到3天内可以收到其他地区呢，则需要3到5天。
left: 那我就下单试试看，谢谢你的详细介绍。
right: 素かし。
right: 如果后续有任何问题，欢迎随时联系我，祝您购物愉快，再见。

**",0,Clarity,咨询客服,,provided_train
285,"音频内容：

left: 喂，你好，我是小区物业的客服，想跟你确认一下，就是您家的这个水龙头是不是有漏水的情况。
right: 你好，没有注意过哦，怎么了？
left: 我们这里收到了一些反馈，说您家附近有水深，可能是这个水龙头没关紧。
right: 就这样，然后我晚上回去看看。
left: 好的，如果确实有什么问题，您可以随时联系我们，我们会上门检查的。
right: 好的，谢谢你们的提醒。
left: 不客气，这是我们应该做的。还有什么其他需要帮忙？
right: 暂时没有了，有什么问题我就会联系你们的。
left: 好的，您有任何问题都可以拨打我们的服务热线，我们会尽快为您解决。
right: 嗯，谢谢。
right: え。
left: 再见，祝您生活愉快。

**",0,Relevance,咨询客服,,provided_train
286,"音频内容：

right: おに。
left: 你们这边还招人吗？
right: 嗯，还在招人呢，那你想了解哪个岗位？
left: 我看到你们招快递分拣员，那具体是做什么的呀？
right: 主要是负责快递的分类和分拣，确保快递能够准确无误地送到分拣线上。
left: 这个职位有什么要求吗？
right: 需要身体健康，然后工作认真负责，年龄在18岁以上。
left: 我是1999年的，可以。
right: 可以的，你这个年龄正合适。
left: 那我什么时候可以去面试呢？
right: 你可以明天下午2点过来，我们这边会有一个简单的面试。
left: 术是哪里？
right: 地址是东城区物流园3号，你到了门口给保安说一声，他们会指引你到面试地点的。
left: 好的，谢谢明天姐。
right: 呃，明天见吧，路上注意安全。

**",0,Factual Authenticity / Truthfulness,咨询客服,,provided_train
287,"音频内容：

left: 欢迎使用我们的外卖服务，我可以帮您下单或解答任何疑问。
right: 好的，谢谢。然后我想点一份牛肉炒饭，和有一个糖醋排骨，还有一杯冰红茶。
left: 好的，您的订单已记录一份牛肉炒饭，一个糖醋排骨和一杯冰红茶，请问需要备注什么特别的要求吗？比如辣度、甜度或者去冰等。
right: 不需要特别的备注，按照默认的口味就好。
left: 明白了，您的订单已确认，预计呢送达时间大约在30分钟左右。那如果这个地址是之前使用过的，我们会直接配送到相同地址，否则呢请提供详细的配送地址。
right: 嗯，还是送到那个上次地址吧，地址没变，谢谢。
left: 好的，您的订单已成功提交，预计30分钟内送达。
left: 如果一切顺利，你很快就能享用美食了。
left: 感谢您的订购，祝您用餐愉快。
right: 美しし。

**",0,Relevance,外卖服务,,provided_train
288,"音频内容：

left: 喂你好呀，最近怎么样？
right: 而且咧仲有就诶你呢最专业文。
left: 好，就是工作有点多，你最近有空吗？
right: 可如我有空有什么打算？
left: 想找个地方吃点好的，庆祝一下这个月的业绩达标，你有什么推荐的吗？
right: 嗯，有一家新开的餐厅评价不错。
right: 就是环境和服务都很好。
right: 咱们就去那里吧。
left: 好，那这餐厅叫什么名字？
right: V叫味觉之旅，就在这个市中心，这种交通很方。
left: 那太好了，我们什么时候去？
right: い。
left: 行，那就定这个周末了吧。那具体时间你再告诉我一下。

**",0,Relevance,预约服务,,provided_train
289,"音频内容：

left: 喂，你好，我是农商银行的客服专员小张。最近我们银行推出了一款低息贷款产品，想了解一下你是否有这个这方面的需求呢？
right: 哦，就是贷款我现在资金还比较充裕，暂时用不着。
left: 那真是太好了。
left: 不过你要是有朋友或者家人需要的话，可以让他们联系我，我可以提供一些优惠条件。
right: 这个我就看就看吧，那你们的贷款需要什么条件呢？
left: 我们这款产品主要是根据客户的信用等级来决定贷款额度和利率的。只要你有稳定的收入来源，信用良好，申请过程非常简单，快捷。
right: 听起来不错，那我怎么申请呢？
left: 然后你可以直接点击我发送给你的链接，或者下载我们的官方APP来申请。
left: 里面有详细的申请流程。
right: 好，那我试试看。
left: 太好了，你要是有什么问题可以随时联系我，我就会全程为你提供服务的。
right: 谢谢你小张。

**",1,Relevance,咨询客服,客服诈骗,provided_train
290,"音频内容：

right: 喂，就是吃饭了吗？
left: 还没呢你呢。
right: 我刚吃完，今天天气不错，想不想出去走走？
left: 好去。
right: 去公园怎么样？那边风景不错，人也不多。
left: 觉得几点见。
right: 下午3点，公安班口。
left: 好的，没问题，到时候见。
right: 到时候见，然后路上小心。

**",0,Relevance,预约服务,,provided_train
291,"音频内容：

left: 喂，你好，这里是光大银行的客户服务中心，我是客服经理李华。
right: 你好，有什么事呢？
left: 是这样的，我们注意到您最近在使用信用卡时有几笔交易出现了异常。为了您的资金安全，我们需要您配合进行一个简单的身份验证。
right: 哦，那这样嗯，那我需要怎么做呢？
left: 非常简单，您只需要点击我发给您的链接，填写一些基本信息，然后我们就会验证您的身份。
right: 好的，那我等来看看。
left: 咦。
left: 好的，就是链接啊，HET。
left: C, S, E, X, A, N, T, L, E, E, L, M, V, E, L, I.
left: FY麻烦您尽快处理，以免影响您的信用记录。
right: 好的，那我这就去处理吧。
right: 谢谢你的提醒。
left: 不客气，如果您有任何问题可以随时联系我。另外我们还有一款高收益的投资理财产品，如果您感兴趣的话，就可以了解一下。
right: 投资理财产品可以告诉我更多吗？

**",1,Clarity,咨询客服,钓鱼诈骗,provided_train
